label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
0,,27516,17,3,12,,1,1,,,,,,,,,,,,,,
0,,27516,17,3,12,,1,1,1,,,,,,,,,,,,,
0,,27516,17,3,12,,1,1,1,1,,,,,,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,,,,,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,,,,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,,,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,27511,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,26739,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,26739,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25556,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25469,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,25440,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24786,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24685,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,24026,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23989,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23813,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23651,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,23651,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21431,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21431,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,21431,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20182,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,20182,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17272,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17272,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15415,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13703,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13703,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12370,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,9627,17,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,9627,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,9627,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,6247,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,6247,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2418,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2418,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2418,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2415,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2415,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2413,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2413,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2413,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2411,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2411,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2411,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2411,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2411,18,3,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1947,18,3,12,261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1947,18,3,12,261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1261,18,3,12,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1261,18,3,12,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1259,18,3,12,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2224,18,3,12,279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2224,18,3,12,279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2224,18,3,12,279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1108,18,3,12,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
